filename	onset	offset	event_label
YJQP1DQWiidM_30.000_40.000.wav	1.602	10.0	Guitar
YJSf3wD9ddZM_270.000_280.000.wav	0.0	9.5	Guitar
YJc73va5hsQU_130.000_140.000.wav	5.175	10.0	Guitar
YK5ilD6nEJ-g_20.000_30.000.wav	1.717	3.434	Piano
YKUGf-irpTMQ_110.000_120.000.wav	2.603	8.462	Bowed_string_instrument
YK_G_k1WTdoc_30.000_40.000.wav	0.0	10.0	Piano
YK_ZuxYxxT60_21.000_31.000.wav	0.0	0.543	Brass_instrument
YK_ZuxYxxT60_21.000_31.000.wav	3.175	7.437	Brass_instrument
YKkqbi6c_40k_400.000_410.000.wav	0.0	10.0	Bowed_string_instrument
YL1fxVVl_1bM_500.000_510.000.wav	0.0	10.0	Guitar
YL5UKt0InF28_30.000_40.000.wav	0.0	10.0	Brass_instrument
YLHTA8VZGoMs_10.000_20.000.wav	2.077	6.224	Guitar
YLNLZtGy3Wqk_30.000_40.000.wav	0.0	10.0	Percussion
YLOVGt__MTKc_30.000_40.000.wav	3.574	4.786	Brass_instrument
YLRz6Y6oltQ4_100.000_110.000.wav	0.0	8.702	Saxophone
YLc6OfmzV7Pk_30.000_40.000.wav	0.0	0.466	Brass_instrument
YLc6OfmzV7Pk_30.000_40.000.wav	2.67	4.69	Brass_instrument
YLhw0H3P4zUE_190.000_200.000.wav	0.0	10.0	Harmonica
YLktT1OQrPdo_190.000_200.000.wav	3.838	7.933	Drum_kit
YLpcvkXs49Zo_300.000_310.000.wav	0.0	10.0	Guitar
YM1ds6tRFxhs_170.000_180.000.wav	6.03	7.274	Piano
YM9MgZXkYRBs_140.000_150.000.wav	0.0	10.0	Brass_instrument
YMNlzpCwdh4g_30.000_40.000.wav	9.518	10.0	Brass_instrument
YMQpIn5ARX_E_200.000_210.000.wav	2.284	10.0	Guitar
YMlnK2sa7mm4_70.000_80.000.wav	0.0	3.473	Harmonica
YN8igsspqqPQ_10.000_20.000.wav	2.924	7.444	Saxophone
YNSyqj1DXZKg_130.000_140.000.wav	0.0	9.239	Flute
YNUUB1EAzzZE_30.000_40.000.wav	5.476	8.104	Bowed_string_instrument
YNXqWwSq_lfg_110.000_120.000.wav	0.0	2.782	Saxophone
YNgmecc_pgMA_30.000_40.000.wav	4.918	10.0	Brass_instrument
YNimnGpBEEvY_30.000_40.000.wav	0.0	10.0	Guitar
YNnmJ1UHWlas_30.000_40.000.wav	0.0	6.162	Piano
YOPigZLdHGvA_30.000_40.000.wav	7.933	10.0	Percussion
YOfry7lyQZDA_90.000_100.000.wav	0.0	1.2	Flute
YOg5adQdf0pY_40.000_50.000.wav	3.949	7.164	Drum_kit
YOseeYF_ud7g_120.000_130.000.wav	8.05	10.0	Drum_kit
YOxxRnDpN9cc_30.000_40.000.wav	8.098	10.0	Piano
YP4aTFrJws40_30.000_40.000.wav	0.0	2.906	Bowed_string_instrument
YP5uIpVLEpm4_160.000_170.000.wav	2.771	10.0	Guitar
YPOOu05eUvqE_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YPRzBkZSSyY0_0.000_10.000.wav	9.367	9.799	Drum_kit
YPbUyPbafFh0_30.000_40.000.wav	0.433	2.23	Brass_instrument
YPemDZNVE370_390.000_400.000.wav	0.0	10.0	Bowed_string_instrument
YPkkhCW04O9k_130.000_140.000.wav	1.114	10.0	Guitar
YPpamaOkNqoI_30.000_40.000.wav	0.0	3.45	Drum_kit
YPufDOSkxwzQ_550.000_560.000.wav	0.538	0.989	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	4.462	5.012	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	5.548	5.895	Harmonica
YQ-ATDBgDbLE_140.000_150.000.wav	0.0	0.917	Bowed_string_instrument
YQe_KwKVDgoE_350.000_360.000.wav	0.0	2.634	Saxophone
YQnSU0lOD8o4_30.000_40.000.wav	3.489	8.322	Guitar
YQyMcSnNsAPw_30.000_40.000.wav	2.409	2.774	Piano
YRDW_kz4SXo0_70.000_80.000.wav	4.284	10.0	Guitar
YRqZp717pe-I_30.000_40.000.wav	0.85	10.0	Guitar
YRrwZ9-i89lI_200.000_210.000.wav	5.291	10.0	Guitar
YS7igso5_MBE_30.000_40.000.wav	0.0	0.507	Brass_instrument
YS7igso5_MBE_30.000_40.000.wav	4.183	10.0	Brass_instrument
YSJZv8sIIZpc_160.000_170.000.wav	0.0	3.31	Percussion
YSJZv8sIIZpc_160.000_170.000.wav	5.563	10.0	Percussion
YSx__Ldoy_A4_30.000_40.000.wav	5.81	10.0	Bowed_string_instrument
YT2pIUdaDMuA_10.000_20.000.wav	0.297	0.436	Drum_kit
YT2pIUdaDMuA_10.000_20.000.wav	4.153	4.484	Drum_kit
YT7khbuOBHbo_230.000_240.000.wav	6.331	10.0	Brass_instrument
YT8U3ihbHh9A_0.000_10.000.wav	3.355	4.557	Guitar
YTIAj-fi_R7c_120.000_130.000.wav	0.0	3.349	Saxophone
YTx158wQ8QqU_40.000_50.000.wav	8.897	10.0	Guitar
YU3iAuSscETU_540.000_550.000.wav	0.039	5.921	Bowed_string_instrument
YU5otMP8NDrY_150.000_160.000.wav	9.335	10.0	Harmonica
YUKuyjUkLSi4_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YULHPhjaJ6p0_30.000_40.000.wav	0.0	10.0	Piano
YUS3ZL2zhXgI_180.000_190.000.wav	0.393	2.3	Guitar
YUo-Okq1D8Xo_30.000_40.000.wav	0.0	10.0	Piano
YV3ZHF9PRvto_30.000_40.000.wav	7.566	10.0	Bowed_string_instrument
YVI18_KfuTD0_20.000_30.000.wav	3.937	10.0	Bowed_string_instrument
YVlXi2TxMXbc_130.000_140.000.wav	0.0	1.597	Flute
YW2uMfmlqJLE_20.000_30.000.wav	2.874	5.34	Guitar
YW2uMfmlqJLE_20.000_30.000.wav	5.704	8.073	Guitar
YW2uMfmlqJLE_20.000_30.000.wav	8.523	10.0	Guitar
YW70XkdHSQPA_30.000_40.000.wav	0.0	6.73	Guitar
YWCiS9IDILQg_60.000_70.000.wav	5.672	10.0	Bowed_string_instrument
YWI2d5vDJeLo_270.000_280.000.wav	2.393	5.291	Guitar
YWSMdqFEjGXE_120.000_130.000.wav	0.0	5.439	Bowed_string_instrument
YWvaIypMvAHY_490.000_500.000.wav	1.074	4.447	Guitar
YX0hfH78ugLU_30.000_40.000.wav	1.618	5.952	Brass_instrument
YX0hfH78ugLU_30.000_40.000.wav	6.333	10.0	Brass_instrument
YXOsHEjo-RSg_180.000_190.000.wav	4.615	10.0	Accordion
YXYQnMxWnetY_80.000_90.000.wav	2.51	10.0	Piano
YY8f_2TVBSU8_200.000_210.000.wav	1.368	4.056	Percussion
YY8f_2TVBSU8_200.000_210.000.wav	4.811	10.0	Percussion
YYGWweVRzFrw_110.000_120.000.wav	0.0	10.0	Bowed_string_instrument
YYW4AKwkpYxs_10.000_20.000.wav	0.0	10.0	Guitar
YYfvmbNmdBrc_30.000_40.000.wav	5.486	10.0	Bowed_string_instrument
YYkHPBfPVvOM_140.000_150.000.wav	0.0	3.0	Guitar
YYv1Bpuueo-c_0.000_10.000.wav	3.357	4.767	Percussion
YYv1Bpuueo-c_0.000_10.000.wav	7.855	10.0	Percussion
YZ0B5rEqfC_Q_50.000_60.000.wav	0.0	10.0	Bowed_string_instrument
YZ0OTDXtjK9M_210.000_220.000.wav	0.982	8.92	Guitar
YZDqn4RgvUdQ_0.000_10.000.wav	3.958	7.646	Percussion
YZHsAU90h8oc_130.000_140.000.wav	5.781	9.009	Saxophone
YZTVMsW1h3bI_30.000_40.000.wav	5.666	8.182	Guitar
YZVvX2-ldhvY_30.000_40.000.wav	1.942	5.625	Guitar
YZZrvO__SNtA_130.000_140.000.wav	1.996	6.457	Bowed_string_instrument
YZo9xROGuV3k_30.000_40.000.wav	3.357	10.0	Drum_kit
YZpnEn0A4ogc_210.000_220.000.wav	3.605	10.0	Bowed_string_instrument
Y_3GnNMrDuCs_150.000_160.000.wav	0.0	10.0	Bowed_string_instrument
Y_5w5TVK5B90_370.000_380.000.wav	0.0	4.15	Flute
Y_IP6zlayY7k_30.000_40.000.wav	0.0	1.345	Flute
Y_IP6zlayY7k_30.000_40.000.wav	6.162	8.671	Flute
Y_KaRkSyELy4_490.000_500.000.wav	4.958	5.858	Guitar
Y_oNLyxk08oA_30.000_40.000.wav	0.194	3.675	Flute
Y_pU2KbHMN4Q_30.000_40.000.wav	0.528	8.733	Bowed_string_instrument
Ya9E5Bxbv-u4_240.000_250.000.wav	4.624	10.0	Percussion
YaHZdDmYFZN0_380.000_390.000.wav	1.632	10.0	Bowed_string_instrument
YaqOSowdUE8Y_30.000_40.000.wav	0.0	10.0	Piano
YbJVogLOURmc_30.000_40.000.wav	4.324	7.91	Drum_kit
YbJbiHhHlq8c_30.000_40.000.wav	9.393	10.0	Percussion
YbL7h5xKFTNs_20.000_30.000.wav	2.954	9.231	Percussion
YbZXQlQnleL4_10.000_20.000.wav	0.0	10.0	Brass_instrument
Ybsz_enSJSVk_10.000_20.000.wav	0.0	1.321	Guitar
Ybsz_enSJSVk_10.000_20.000.wav	1.586	2.562	Guitar
Yc3gL0VfPZJg_280.000_290.000.wav	5.105	10.0	Percussion
Yc6Fiz5IznkU_30.000_40.000.wav	9.563	10.0	Guitar
YcG1dpyC8gV4_10.000_20.000.wav	2.923	4.18	Drum_kit
YcHMDIt3-TsE_30.000_40.000.wav	0.0	10.0	Guitar
YcX926M1_LqM_30.000_40.000.wav	0.0	10.0	Piano
YcYSW6Y884dA_180.000_190.000.wav	0.0	10.0	Guitar
Yc_y2hokeXis_150.000_160.000.wav	2.502	5.175	Flute
YcfeTMVWFHLo_0.000_10.000.wav	4.646	10.0	Bowed_string_instrument
YdEY64ZAIVYM_90.000_100.000.wav	0.023	2.238	Bowed_string_instrument
YdEY64ZAIVYM_90.000_100.000.wav	8.951	10.0	Bowed_string_instrument
YdUlQepCYXgw_460.000_470.000.wav	0.0	1.585	Flute
YdUlQepCYXgw_460.000_470.000.wav	3.341	5.548	Flute
Ydam6Fh1rlmA_30.000_40.000.wav	1.872	10.0	Percussion
YdbBlYyaFKTQ_30.000_40.000.wav	0.0	10.0	Brass_instrument
Ydj-DWiV1z9g_50.000_60.000.wav	0.0	10.0	Drum_kit
YdjSu_1AUt-o_0.000_10.000.wav	0.956	10.0	Drum_kit
YeHqAgKN5wGc_30.000_40.000.wav	0.0	10.0	Percussion
Yevy2azZk3kE_40.000_50.000.wav	0.0	3.419	Bowed_string_instrument
Yf816HjURyVc_10.000_20.000.wav	2.564	3.465	Guitar
YfFnBdS5Sn1Q_460.000_470.000.wav	2.702	10.0	Guitar
YfKni4PUSxu4_0.000_10.000.wav	6.239	10.0	Saxophone
Yf_NR19LpA_E_0.000_10.000.wav	8.51	10.0	Brass_instrument
Yfe10sxFSz_I_0.000_10.000.wav	4.378	8.555	Bowed_string_instrument
YfpdgtpBOh-c_40.000_50.000.wav	0.0	10.0	Bowed_string_instrument
YfvpDYGzdRmo_120.000_130.000.wav	2.335	8.446	Flute
YfwXh_lMOqu0_330.000_340.000.wav	4.769	10.0	Harmonica
Yfw_cFbj9eHQ_270.000_280.000.wav	0.0	10.0	Drum_kit
YgIQ4QrKXjCc_130.000_140.000.wav	0.0	10.0	Guitar
YgW33LYEvoaw_140.000_150.000.wav	2.844	4.779	Harmonica
YgkB4KBHBV9g_130.000_140.000.wav	6.604	9.681	Piano
Ygp1DYuoQH08_40.000_50.000.wav	3.308	5.26	Accordion
YhBT0bbJl1dU_270.000_280.000.wav	6.737	10.0	Bowed_string_instrument
YhXLo1l5gS-I_180.000_190.000.wav	7.734	10.0	Bowed_string_instrument
YhbCaMcbT8to_30.000_40.000.wav	8.423	10.0	Guitar
YhqCJarP-nVI_30.000_40.000.wav	0.0	10.0	Piano
Yib8pMT_ug7o_30.000_40.000.wav	6.419	9.681	Guitar
YijYIoH36ZQ0_30.000_40.000.wav	8.766	10.0	Percussion
Yik-fXNjxw58_0.000_10.000.wav	3.186	6.396	Drum_kit
Yik-fXNjxw58_0.000_10.000.wav	7.042	7.424	Drum_kit
Yj5R0hwX27Gk_60.000_70.000.wav	0.0	10.0	Bowed_string_instrument
YjDPTO-8NgAo_40.000_50.000.wav	2.292	9.424	Drum_kit
YjZi0VVWt72E_80.000_90.000.wav	0.0	0.464	Harmonica
YjbVDJwBB78M_10.000_20.000.wav	7.11	10.0	Saxophone
YjibsHB1DyRI_30.000_40.000.wav	7.619	10.0	Bowed_string_instrument
YjjNxc9Zf9s8_320.000_330.000.wav	6.138	7.747	Guitar
Yk6F3gc8f8kI_150.000_160.000.wav	0.99	8.298	Saxophone
Yk6F3gc8f8kI_150.000_160.000.wav	9.567	10.0	Saxophone
YkIEEDYowZhA_100.000_110.000.wav	0.0	10.0	Guitar
Yk_ET0i2y0Ow_30.000_40.000.wav	0.0	4.3	Piano
YkkOGbgGJLF4_170.000_180.000.wav	6.591	7.05	Guitar
Ykuj0Oi2_7yU_0.000_10.000.wav	4.92	6.654	Guitar
Yl3YrliBpOdM_400.000_410.000.wav	3.5	4.153	Harmonica
YlLFKsi7OYms_30.000_40.000.wav	7.363	10.0	Percussion
Ym--xEFqqrLc_60.000_70.000.wav	5.315	9.751	Saxophone
Ym0FhT3UnXjA_380.000_390.000.wav	0.864	3.598	Harmonica
YmOmYcOBqhwo_30.000_40.000.wav	5.125	10.0	Drum_kit
YmYjaMHySsr4_0.000_10.000.wav	0.096	9.322	Percussion
YmacnXLRXbHU_30.000_40.000.wav	0.0	2.479	Harmonica
YmvuyZMh6vD8_30.000_40.000.wav	0.0	10.0	Brass_instrument
YmwqluX7sXXU_240.000_250.000.wav	1.018	8.058	Brass_instrument
Yn179cK8EubU_320.000_330.000.wav	1.893	4.141	Guitar
Yn179cK8EubU_320.000_330.000.wav	4.218	6.144	Guitar
Yn179cK8EubU_320.000_330.000.wav	6.519	8.691	Guitar
Yn1PTn_NH_K0_150.000_160.000.wav	0.0	5.152	Guitar
Yn2g-33m8YRw_30.000_40.000.wav	0.0	10.0	Guitar
YnY4tpb8O_Rg_430.000_440.000.wav	0.0	3.851	Bowed_string_instrument
YnoloT04ZzYY_30.000_40.000.wav	4.752	10.0	Flute
Ynr9oLIsbDyQ_10.000_20.000.wav	3.788	5.208	Brass_instrument
Yo1E579RL33w_30.000_40.000.wav	4.678	10.0	Accordion
Yo28FYkti1eQ_10.000_20.000.wav	2.067	10.0	Guitar
YoARFeTnImOg_20.000_30.000.wav	5.574	6.857	Guitar
YodO9Grsxx5w_0.000_10.000.wav	0.948	6.2	Percussion
YoyuoIs62IPc_0.000_10.000.wav	3.193	9.744	Percussion
Yp1-07VdP__Q_10.000_20.000.wav	5.653	10.0	Saxophone
Yp2yedR_jMTU_0.000_10.000.wav	0.969	10.0	Piano
YpB421zmqfK8_30.000_40.000.wav	1.678	2.859	Bowed_string_instrument
YpXz67syyse0_70.000_80.000.wav	0.0	3.714	Saxophone
YpYaegEQ_wtI_190.000_200.000.wav	1.406	5.381	Brass_instrument
Yp_-lKpxLK3g_30.000_40.000.wav	4.68	9.953	Brass_instrument
YpdOskdFwRPg_40.000_50.000.wav	2.117	10.0	Drum_kit
YpuEVs4g6qyk_50.000_60.000.wav	1.846	9.95	Drum_kit
YqutPvh6TFd8_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
Yr7YwIQzPqxY_100.000_110.000.wav	4.568	7.467	Guitar
YrClzjXNAB9M_160.000_170.000.wav	0.0	10.0	Guitar
YrO7f9vsE3Hk_30.000_40.000.wav	0.0	8.166	Guitar
YrS8oECcQBCk_10.000_20.000.wav	0.321	1.706	Guitar
YrW5YKFsiWM8_50.000_60.000.wav	2.929	6.993	Flute
Yr_kuL-LnVc4_20.000_30.000.wav	5.462	9.402	Percussion
YrjYoJHQFjys_90.000_100.000.wav	0.07	10.0	Harmonica
Yrn_v88OiRks_180.000_190.000.wav	1.365	2.537	Guitar
Yrn_v88OiRks_180.000_190.000.wav	2.789	3.636	Guitar
YrrAIuGMTqtA_260.000_270.000.wav	7.98	10.0	Guitar
Ys5wdG7xbTNg_120.000_130.000.wav	6.561	10.0	Drum_kit
Ys72505MIhz8_80.000_90.000.wav	1.158	10.0	Harmonica
YsEIn8YYD9jw_170.000_180.000.wav	0.0	3.1	Harmonica
YsUjAb0SfppQ_430.000_440.000.wav	2.904	7.428	Guitar
YsZEisB1I5bY_30.000_40.000.wav	9.686	10.0	Guitar
Ysq-UIu1l8qQ_30.000_40.000.wav	6.472	10.0	Bowed_string_instrument
Yt3-xANiQrho_320.000_330.000.wav	5.159	6.624	Brass_instrument
Yt3Y9Za9roJM_30.000_40.000.wav	4.141	6.752	Harmonica
YtMMjurLqYJQ_0.000_10.000.wav	4.826	7.125	Guitar
YtR1C21EzCTk_0.000_10.000.wav	5.843	7.521	Guitar
