filename	onset	offset	event_label
Y2bcnAoZbptI_0.000_10.000.wav	0.05	10.0	Piano
Y2coibE8jhc8_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
Y2cxs73i3l1M_120.000_130.000.wav	2.75	4.94	Percussion
Y2cxs73i3l1M_120.000_130.000.wav	7.245	8.41	Percussion
Y2gc1L3g1itU_20.000_30.000.wav	0.0	10.0	Piano
Y2gvyOxKuQPY_110.000_120.000.wav	0.0	2.7	Drum_kit
Y2gvyOxKuQPY_110.000_120.000.wav	3.12	10.0	Drum_kit
Y2hgvuYGc95o_80.000_90.000.wav	0.13	2.21	Harmonica
Y2hgvuYGc95o_80.000_90.000.wav	2.29	10.0	Harmonica
Y2iFgXSXdqLo_30.000_40.000.wav	2.3	10.0	Guitar
Y2nS_rk1118M_30.000_40.000.wav	0.0	10.0	Percussion
Y2pTnwe3DzCs_150.000_160.000.wav	5.804	7.24	Piano
Y2pTnwe3DzCs_150.000_160.000.wav	7.81	8.89	Piano
Y2wZCoeq9Ppc_80.000_90.000.wav	0.0	10.0	Flute
Y2x9735gU01s_30.000_40.000.wav	0.0	10.0	Guitar
Y2xATintzaj4_60.000_70.000.wav	0.0	1.07	Guitar
Y2xATintzaj4_60.000_70.000.wav	1.272	2.3	Guitar
Y2xATintzaj4_60.000_70.000.wav	2.54	3.65	Guitar
Y2xATintzaj4_60.000_70.000.wav	3.925	6.0	Guitar
Y2xATintzaj4_60.000_70.000.wav	8.807	10.0	Guitar
Y3+AC0AXw-QS346VWo_30.000_40.000.wav	0.743	3.52	Piano
Y3+AC0AXw-QS346VWo_30.000_40.000.wav	4.21	7.55	Piano
Y3+AC0AXw-QS346VWo_30.000_40.000.wav	8.5	10.0	Piano
Y3-idzbeLeDo_80.000_90.000.wav	6.29	7.92	Saxophone
Y33LJ36nAozM_30.000_40.000.wav	0.0	4.4	Guitar
Y33U99DokD_U_30.000_40.000.wav	0.0	10.0	Guitar
Y3HtfWSbmuAc_30.000_40.000.wav	0.06	6.2	Piano
Y3HtfWSbmuAc_30.000_40.000.wav	6.685	10.0	Piano
Y3IaIfqq69nw_80.000_90.000.wav	0.17	10.0	Bowed_string_instrument
Y3Nwsd439zmU_260.000_270.000.wav	0.0	10.0	Harmonica
Y3OLeJZF4oI0_290.000_300.000.wav	7.232	10.0	Guitar
Y3Xoz87_SUdw_430.000_440.000.wav	0.0	2.0	Brass_instrument
Y3Xoz87_SUdw_430.000_440.000.wav	7.0	8.07	Brass_instrument
Y3Yc7_n6mDsI_40.000_50.000.wav	0.0	10.0	Drum_kit
Y3bxDI9zfcVM_320.000_330.000.wav	3.51	8.12	Guitar
Y3dzR3ZWOe8Y_410.000_420.000.wav	6.3	9.5	Saxophone
Y3e6GleQ9sl0_30.000_40.000.wav	0.0	4.0	Bowed_string_instrument
Y3e6GleQ9sl0_30.000_40.000.wav	4.4	10.0	Bowed_string_instrument
Y3hQwHvr71R0_30.000_40.000.wav	0.0	10.0	Guitar
Y3jLef5eHgzU_30.000_40.000.wav	0.0	4.3	Guitar
Y3m-a805cVl0_80.000_90.000.wav	2.325	6.0	Guitar
Y3noh9LiQNrs_190.000_200.000.wav	0.81	1.24	Guitar
Y3noh9LiQNrs_190.000_200.000.wav	1.68	3.48	Guitar
Y3noh9LiQNrs_190.000_200.000.wav	7.7	8.98	Guitar
Y3q9K2PgA2-U_60.000_70.000.wav	0.0	3.05	Brass_instrument
Y3q9K2PgA2-U_60.000_70.000.wav	3.35	10.0	Brass_instrument
Y3vEsFxolnFs_100.000_110.000.wav	0.0	1.32	Guitar
Y3w3fD54bNvU_30.000_40.000.wav	1.605	10.0	Guitar
Y40i3_JH6FYw_90.000_100.000.wav	0.074	2.47	Guitar
Y40i3_JH6FYw_90.000_100.000.wav	2.695	3.505	Guitar
Y40i3_JH6FYw_90.000_100.000.wav	3.65	6.8	Guitar
Y4CkJjhuYRmY_10.000_20.000.wav	2.95	10.0	Brass_instrument
Y4EwWBI-tHLk_30.000_40.000.wav	0.0	10.0	Brass_instrument
Y4Gow6qZcNZI_390.000_400.000.wav	6.59	7.2	Guitar
Y4Gow6qZcNZI_390.000_400.000.wav	7.37	10.0	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	1.153	2.09	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	2.394	3.26	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	3.646	4.55	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	4.993	5.81	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	6.237	7.12	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	7.489	7.75	Guitar
Y4H1nc2Xv2Hg_30.000_40.000.wav	8.712	9.65	Guitar
Y4LZSSya3ZZQ_30.000_40.000.wav	8.712	9.65	Guitar
Y4M_k01zIbVM_30.000_40.000.wav	0.0	3.75	Guitar
Y4UI21wXE4hM_100.000_110.000.wav	5.44	9.05	Guitar
Y4VbXYuCz4M0_30.000_40.000.wav	0.0	10.0	Harmonica
Y4YPFwRcCAv4_70.000_80.000.wav	1.1	1.95	Guitar
Y4YPFwRcCAv4_70.000_80.000.wav	3.189	4.11	Guitar
Y4arxl3mDVAg_80.000_90.000.wav	0.0	10.0	Drum_kit
Y4arxl3mDVAg_80.000_90.000.wav	5.11	5.81	Percussion
Y4bXb6GLm6zg_30.000_40.000.wav	0.42	10.0	Guitar
Y4egu0S5aZDQ_120.000_130.000.wav	0.0	2.7	Drum_kit
Y4l441DdEJfU_50.000_60.000.wav	3.5	4.91	Brass_instrument
Y4l441DdEJfU_50.000_60.000.wav	8.0	9.31	Brass_instrument
Y4ls_8xIjBzM_150.000_160.000.wav	6.62	8.42	Guitar
Y4tH9knHaTd0_20.000_30.000.wav	0.0	4.6	Brass_instrument
Y4ueN2gGsH5Y_0.000_10.000.wav	1.906	2.8	Guitar
Y4ueN2gGsH5Y_0.000_10.000.wav	2.901	3.35	Guitar
Y4ueN2gGsH5Y_0.000_10.000.wav	3.426	3.76	Guitar
Y4vGLTrW04UE_250.000_260.000.wav	2.24	5.125	Bowed_string_instrument
Y4vGLTrW04UE_250.000_260.000.wav	5.8	8.2	Bowed_string_instrument
Y4vGLTrW04UE_250.000_260.000.wav	5.38	8.25	Flute
Y52odOK7G2kg_120.000_130.000.wav	0.0	2.78	Guitar
Y52odOK7G2kg_120.000_130.000.wav	3.865	8.01	Guitar
Y588osm3C4bw_30.000_40.000.wav	1.142	2.796	Brass_instrument
Y588osm3C4bw_30.000_40.000.wav	4.21	6.41	Brass_instrument
Y588osm3C4bw_30.000_40.000.wav	6.917	9.157	Brass_instrument
Y5GI9PTo6iCI_30.000_40.000.wav	0.0	9.29	Guitar
Y5GRy0IXTebA_100.000_110.000.wav	0.0	0.705	Flute
Y5GRy0IXTebA_100.000_110.000.wav	1.187	1.303	Flute
Y5GRy0IXTebA_100.000_110.000.wav	1.413	1.805	Flute
Y5GRy0IXTebA_100.000_110.000.wav	4.815	5.197	Flute
Y5GRy0IXTebA_100.000_110.000.wav	7.571	8.07	Flute
Y5HHb5LPCE9I_30.000_40.000.wav	7.74	8.67	Guitar
Y5JpT1Z5dhUU_30.000_40.000.wav	0.0	10.0	Piano
Y5MAX6bUSf4s_110.000_120.000.wav	0.0	4.1	Flute
Y5MAX6bUSf4s_110.000_120.000.wav	4.7	10.0	Flute
Y5TcG8gYO7ow_0.000_10.000.wav	4.57	6.59	Percussion
Y5TcG8gYO7ow_0.000_10.000.wav	8.07	10.0	Percussion
Y5WpGlYufNKk_30.000_40.000.wav	0.41	0.58	Guitar
Y5WpGlYufNKk_30.000_40.000.wav	0.89	1.13	Guitar
Y5XfYXPPlF9k_150.000_160.000.wav	0.0	3.8	Percussion
Y5ZX1-GAb7IM_250.000_260.000.wav	0.23	10.0	Drum_kit
Y5ZX1-GAb7IM_250.000_260.000.wav	1.01	4.5	Bowed_string_instrument
Y5dG1oPahyto_420.000_430.000.wav	0.35	6.64	Saxophone
Y5gh5H0QqJl0_0.000_10.000.wav	0.268	6.7	Piano
Y5mut_FrB4As_30.000_40.000.wav	0.0	0.5	Guitar
Y5mut_FrB4As_30.000_40.000.wav	1.398	1.9	Guitar
Y5mut_FrB4As_30.000_40.000.wav	2.7485	3.3	Guitar
Y5mut_FrB4As_30.000_40.000.wav	6.583	7.575	Guitar
Y5r4jLwjj_Ik_140.000_150.000.wav	0.0	0.4	Saxophone
Y5r4jLwjj_Ik_140.000_150.000.wav	1.585	3.7	Saxophone
Y5r4jLwjj_Ik_140.000_150.000.wav	4.7	7.7	Saxophone
Y5rjQU4vOIlw_170.000_180.000.wav	0.0	10.0	Harmonica
Y5z60cbPEEaY_230.000_240.000.wav	0.0	4.2	Brass_instrument
Y62L5kn1qFeY_150.000_160.000.wav	1.775	4.25	Guitar
Y62L5kn1qFeY_150.000_160.000.wav	6.963	10.0	Guitar
Y669Fk7afszw_10.000_20.000.wav	0.0	10.0	Guitar
Y6OVb3rjcB3Q_570.000_580.000.wav	0.0	3.5	Guitar
Y6OVb3rjcB3Q_570.000_580.000.wav	3.9	9.5	Guitar
Y6PquRVe1Wa4_310.000_320.000.wav	0.0	10.0	Drum_kit
Y6QAZJ4H_5rA_50.000_60.000.wav	4.13	8.0	Guitar
Y6Tf5IwOHBlw_370.000_380.000.wav	8.878	10.0	Bowed_string_instrument
Y6elnFyuUnaU_300.000_310.000.wav	0.0	1.84	Brass_instrument
Y6elnFyuUnaU_300.000_310.000.wav	4.85	10.0	Brass_instrument
Y6k6tF0s0lNs_260.000_270.000.wav	5.12	10.0	Guitar
Y6lPw0wKu7_M_180.000_190.000.wav	6.6695	10.0	Piano
Y6og50XOZeIk_10.000_20.000.wav	0.075	0.46	Percussion
Y6og50XOZeIk_10.000_20.000.wav	0.5	5.5	Drum_kit
Y6zprs4dvSC8_30.000_40.000.wav	0.53	1.5	Bowed_string_instrument
Y7C53GfbWiv0_30.000_40.000.wav	6.4	10.0	Guitar
Y7FHzw4HV75Y_230.000_240.000.wav	3.87	10.0	Brass_instrument
Y7ITwarmdyfI_0.000_10.000.wav	4.85	6.06	Guitar
Y7JMN4DdhwsM_10.000_20.000.wav	0.873	2.98	Guitar
Y7JMN4DdhwsM_10.000_20.000.wav	3.24	5.48	Guitar
Y7KIn0zojwu8_330.000_340.000.wav	0.0	7.9	Piano
Y7NF2kcEfMBI_420.000_430.000.wav	5.41	7.9	Guitar
Y7NtM1MM76s0_20.000_30.000.wav	0.0	1.85	Drum_kit
Y7OjXHfVoI64_200.000_210.000.wav	0.0	7.8	Brass_instrument
Y7OjXHfVoI64_200.000_210.000.wav	8.16	10.0	Brass_instrument
Y7RUkkhkqyUw_90.000_100.000.wav	0.0	5.3	Piano
Y7ZW8xO37bA4_10.000_20.000.wav	3.265	5.0	Guitar
Y7ZW8xO37bA4_10.000_20.000.wav	5.187	6.57	Guitar
Y7_0g3tEcM0w_80.000_90.000.wav	6.633	10.0	Drum_kit
Y7nrOZXbpXBo_110.000_120.000.wav	2.539	6.597	Piano
Y7reY8OyYmLI_60.000_70.000.wav	6.45	8.967	Guitar
Y7vfBeFxBegs_180.000_190.000.wav	2.049	10.0	Guitar
Y7xD_Ib3VS_w_30.000_40.000.wav	0.0	10.0	Guitar
Y86YDiQjYU1U_40.000_50.000.wav	2.41	6.146	Brass_instrument
Y8Bu8CkR1xZY_270.000_280.000.wav	0.0	6.317	Guitar
Y8DQbnR7hwpc_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
Y8LYWfpPUokc_330.000_340.000.wav	0.0	10.0	Drum_kit
Y8MF6nFj02sM_80.000_90.000.wav	0.0	10.0	Bowed_string_instrument
Y8Nq4xkSOyno_20.000_30.000.wav	4.608	10.0	Guitar
Y8Q4BOBvz4hI_280.000_290.000.wav	5.392	10.0	Percussion
Y8SK90vtLvSE_0.000_10.000.wav	3.815	5.775	Percussion
Y8UhdwnsckJ8_30.000_40.000.wav	2.432	3.256	Guitar
Y8UhdwnsckJ8_30.000_40.000.wav	4.518	5.882	Guitar
Y8dE1x+AC0ALQ-TuF8_10.000_20.000.wav	4.53	10.0	Harmonica
Y8fInAz_GICs_0.000_10.000.wav	1.958	5.05	Drum_kit
Y8iizS8kZaAo_40.000_50.000.wav	0.909	9.751	Bowed_string_instrument
Y8kGi5lkxZWc_90.000_100.000.wav	0.443	8.12	Guitar
Y8sSV_vqOlS4_250.000_260.000.wav	0.0	1.243	Saxophone
Y0Y74Yz__IEY_160.000_170.000.wav	0.365	3.485	Saxophone
Y0Y74Yz__IEY_160.000_170.000.wav	7.824	10.0	Saxophone
Y8dE1x--TuF8_10.000_20.000.wav	4.545	10.0	Harmonica
Y8tY6nioUQIw_220.000_230.000.wav	0.0	5.044	Flute
Y8tY6nioUQIw_220.000_230.000.wav	5.311	8.122	Flute
Y8tY6nioUQIw_220.000_230.000.wav	8.27	10.0	Flute
Y8wMzUIkaZ-I_510.000_520.000.wav	5.627	9.169	Guitar
Y8y36aT4C_c0_30.000_40.000.wav	0.0	2.758	Brass_instrument
Y8y36aT4C_c0_30.000_40.000.wav	5.4	7.257	Brass_instrument
Y8yiJOImd6k0_30.000_40.000.wav	0.604	10.0	Piano
Y8zGJ9N7c6pE_20.000_30.000.wav	2.152	3.465	Drum_kit
Y8zGJ9N7c6pE_20.000_30.000.wav	6.263	7.101	Drum_kit
Y8zGJ9N7c6pE_20.000_30.000.wav	4.402	5.983	Percussion
Y8zcogfmAD_o_180.000_190.000.wav	1.212	3.0	Saxophone
Y8zcogfmAD_o_180.000_190.000.wav	6.429	10.0	Saxophone
Y91RY97QQ-oI_160.000_170.000.wav	0.319	1.546	Guitar
Y91RY97QQ-oI_160.000_170.000.wav	1.644	2.902	Guitar
Y91RY97QQ-oI_160.000_170.000.wav	2.99	4.257	Guitar
Y91RY97QQ-oI_160.000_170.000.wav	4.329	5.287	Guitar
Y94v040UK918_260.000_270.000.wav	6.204	7.98	Percussion
Y99ZgIQwLC60_20.000_30.000.wav	0.161	2.191	Bowed_string_instrument
Y99ZgIQwLC60_20.000_30.000.wav	2.511	4.538	Bowed_string_instrument
Y99ZgIQwLC60_20.000_30.000.wav	4.926	9.021	Bowed_string_instrument
Y9EE6lOjNHns_10.000_20.000.wav	0.0	10.0	Percussion
Y9HQNvz4eZPU_190.000_200.000.wav	0.0	2.704	Brass_instrument
Y9HQNvz4eZPU_190.000_200.000.wav	6.977	9.075	Brass_instrument
Y9InBmD_Miek_280.000_290.000.wav	0.0	1.764	Flute
Y9InBmD_Miek_280.000_290.000.wav	4.693	6.022	Flute
Y9InBmD_Miek_280.000_290.000.wav	9.06	10.0	Flute
Y9K8EePrEDdo_330.000_340.000.wav	3.308	5.091	Saxophone
Y9PQZSLa_A8A_130.000_140.000.wav	0.0	3.683	Piano
Y9PQZSLa_A8A_130.000_140.000.wav	3.912	10.0	Piano
Y9Qle4fgMbzk_0.000_10.000.wav	2.112	6.698	Guitar
Y9UCLvFqkFxk_140.000_150.000.wav	1.055	3.155	Saxophone
Y9UCLvFqkFxk_140.000_150.000.wav	4.188	6.247	Saxophone
Y9Z6Q0X60rmo_180.000_190.000.wav	0.0	7.677	Brass_instrument
Y9Z6Q0X60rmo_180.000_190.000.wav	8.384	10.0	Brass_instrument
Y9dx9IhSqwC4_30.000_40.000.wav	1.873	5.299	Brass_instrument
Y9dx9IhSqwC4_30.000_40.000.wav	8.12	9.06	Brass_instrument
Y9gSOOPDuD4Y_180.000_190.000.wav	4.312	8.034	Flute
Y9mKh-VUji5c_20.000_30.000.wav	3.586	6.061	Bowed_string_instrument
Y9mKh-VUji5c_20.000_30.000.wav	7.723	8.942	Bowed_string_instrument
Y9mqA4YdX444_160.000_170.000.wav	2.094	2.815	Accordion
Y9nVpyqfyBSE_0.000_10.000.wav	9.638	10.0	Drum_kit
Y9x7jWb4lE7c_220.000_230.000.wav	0.0	1.182	Guitar
Y9x7jWb4lE7c_220.000_230.000.wav	1.383	3.166	Guitar
Y9x7jWb4lE7c_220.000_230.000.wav	3.329	4.167	Guitar
Y9x7jWb4lE7c_220.000_230.000.wav	4.334	5.146	Guitar
Y9x7jWb4lE7c_220.000_230.000.wav	5.287	7.057	Guitar
YA2WdjyKQ57A_130.000_140.000.wav	3.65	10.0	Piano
YA2pgKzeDRqg_80.000_90.000.wav	1.459	10.0	Bowed_string_instrument
YA446kjocnCg_10.000_20.000.wav	5.545	7.003	Percussion
YA446kjocnCg_10.000_20.000.wav	0.0	10.0	Drum_kit
YABVYSaLu_VM_10.000_20.000.wav	3.359	4.508	Piano
YAOTHPLM0v_k_30.000_40.000.wav	2.281	5.542	Bowed_string_instrument
YAOTHPLM0v_k_30.000_40.000.wav	6.948	9.251	Bowed_string_instrument
YARXTRdKCupM_30.000_40.000.wav	0.909	8.718	Guitar
YARXTRdKCupM_30.000_40.000.wav	9.433	10.0	Guitar
YAV18vFmDXPM_140.000_150.000.wav	6.115	10.0	Guitar
YAX0gK-owIMc_140.000_150.000.wav	1.537	4.219	Accordion
YAX0gK-owIMc_140.000_150.000.wav	6.678	10.0	Accordion
YA_NkQM85g6Q_30.000_40.000.wav	0.0	9.099	Piano
YAaajkQEU3A0_130.000_140.000.wav	0.0	7.615	Guitar
YAareFwTIg1s_90.000_100.000.wav	0.14	9.868	Accordion
YAiGGDpbgp6I_140.000_150.000.wav	1.683	10.0	Guitar
YAkHaDKuiE_s_60.000_70.000.wav	0.0	0.814	Drum_kit
YAkHaDKuiE_s_60.000_70.000.wav	4.784	10.0	Drum_kit
YAlVr7-ntuqw_30.000_40.000.wav	0.0	2.331	Brass_instrument
YAlVr7-ntuqw_30.000_40.000.wav	2.587	6.457	Brass_instrument
YAlVr7-ntuqw_30.000_40.000.wav	6.606	8.462	Brass_instrument
YAlVr7-ntuqw_30.000_40.000.wav	8.601	10.0	Brass_instrument
YAmQiS7H-d9M_280.000_290.000.wav	2.028	4.592	Guitar
YAro-HcWNsHI_30.000_40.000.wav	0.303	3.108	Guitar
YAro-HcWNsHI_30.000_40.000.wav	3.39	6.2	Guitar
YAtWf5OAE8aM_30.000_40.000.wav	0.0	5.027	Brass_instrument
YAtWf5OAE8aM_30.000_40.000.wav	5.291	10.0	Brass_instrument
YAts8Yb9WrDU_40.000_50.000.wav	0.0	1.841	Flute
YAts8Yb9WrDU_40.000_50.000.wav	3.264	5.402	Flute
YAts8Yb9WrDU_40.000_50.000.wav	5.545	10.0	Flute
YAwgJLNHUViU_60.000_70.000.wav	7.826	10.0	Piano
YB-Id6gGDi9E_15.000_25.000.wav	0.0	1.209	Harmonica
YB-Id6gGDi9E_15.000_25.000.wav	1.902	6.528	Harmonica
YB-Id6gGDi9E_15.000_25.000.wav	6.633	9.042	Harmonica
YB0jOLTYnbOw_200.000_210.000.wav	0.0	10.0	Guitar
YB77LXsUegag_30.000_40.000.wav	6.83	10.0	Guitar
